Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
53,Male,33767,Email,Consideration,8741.980253279638,0.0410652151664119,0.1126606366766123,3,2.590823049366114,6.17147060722441,55,0,8,1,4489,0
65,Female,74021,PPC,Conversion,6155.186044689806,0.1115104314468207,0.1607270907079591,20,4.924955737482383,0.9915503178205788,81,19,0,9,940,1
40,Female,57462,Email,Consideration,5837.708309943503,0.1711647554804186,0.1039495345532034,17,3.3075533296052457,5.691681826362817,67,9,0,6,1452,1
35,Male,74017,Email,Consideration,4802.173680063319,0.1412152933429562,0.1917468036089552,3,1.1083883114118265,11.072088211810978,79,13,7,4,4982,1
20,Male,77371,Email,Awareness,6019.376898172321,0.2474985458536501,0.1386607286366478,5,6.266279346807265,13.33513960378992,72,9,9,5,1531,1
32,Female,128056,Social Media,Awareness,9830.879448708743,0.189017058700019,0.0828412511493777,35,3.748566942537104,6.099352671704026,24,17,1,4,3154,1
18,Female,145967,PPC,Conversion,9444.474337672083,0.0891659896357742,0.076228509988883,32,9.171434109220693,12.867750988188623,77,1,9,7,1842,1
66,Male,111190,PPC,Awareness,4045.076611937605,0.0633348005058583,0.1585086442095696,11,7.360770090773854,9.751509776228309,40,16,5,2,4663,1
28,Female,95837,Referral,Consideration,4710.745424044324,0.1202759875433741,0.0494738082635284,48,9.87652544635535,11.14998118525696,6,11,2,3,2330,1
55,Male,149255,PPC,Consideration,172.05877335307474,0.012770305218921,0.1466998930030632,48,4.172373939730036,9.061320997914626,93,16,8,7,868,1
35,Female,101213,Email,Conversion,6981.865928022226,0.0407336774360153,0.1127411789573313,25,8.015507852539244,2.004128480758239,83,7,5,3,4143,1
22,Female,96676,PPC,Awareness,4979.616634765166,0.1332166609908988,0.0848451626519876,2,9.541702959262937,8.694738163292932,53,11,4,2,2206,1
62,Female,86753,PPC,Awareness,7881.650193289741,0.2756118055017093,0.0928939393219509,45,1.0353401750919158,2.808080221249462,30,6,4,2,2961,1
64,Female,133884,Referral,Consideration,6644.746124972978,0.2616515350934409,0.0157946082360135,1,7.624081933714025,8.223019623605005,52,18,6,5,562,1
38,Male,65799,SEO,Awareness,8680.515408748843,0.2648607464287061,0.0155278301745025,13,2.7929641219266497,14.839832068870118,97,10,3,2,1542,1
59,Female,134080,Social Media,Retention,5046.874127633164,0.2337934656927695,0.0415553759501135,12,8.270148232974408,8.94487312445915,60,11,2,0,743,0
43,Female,27749,SEO,Retention,3486.135014717531,0.2001219788533574,0.0197871835054477,40,7.591376981556036,14.416240418382229,90,5,3,6,3554,1
21,Female,70697,SEO,Awareness,2007.948298567781,0.2411565303304433,0.1158782375477482,43,8.940461050405771,6.255701700950875,50,14,6,0,4517,1
43,Female,45412,SEO,Conversion,4083.4431507411855,0.1940363537795403,0.1715260089334462,44,9.854960177788174,3.733060028600991,55,5,4,1,1391,1
51,Female,149832,SEO,Conversion,6781.590102602256,0.280227587794273,0.1145657253621122,23,7.424998566083644,7.056792409206814,75,17,4,7,4178,1
56,Male,100630,Social Media,Consideration,1214.4304906224015,0.1586388963411512,0.1506914061645266,12,3.992998806859817,11.95976775461903,65,12,4,3,1800,1
54,Female,61970,Social Media,Awareness,5918.909565384864,0.2432285841241829,0.1157463625686086,28,9.9458936984187,2.7102501132145904,40,17,1,0,2381,1
28,Female,76467,SEO,Conversion,3737.1632456330217,0.2648382959086355,0.1512303619708226,24,8.759904659648956,4.317498117664879,88,8,1,5,1933,1
57,Female,36350,Referral,Conversion,3835.84503719642,0.2673862766421293,0.1048649002931945,8,5.697072214494757,4.48816267873044,14,0,8,0,1815,1
66,Male,143273,Social Media,Retention,3532.234732589593,0.1472056070416543,0.145404922606268,47,9.68845522716221,2.2548450273216325,22,15,8,2,4776,1
60,Female,47265,SEO,Retention,693.7434578042491,0.0351594157596126,0.1552042437128697,36,6.344320772108462,1.0840911264335154,59,12,6,7,3984,1
31,Female,86504,Email,Retention,8717.538324588502,0.2854081781567327,0.1733314114263937,15,1.0747242000011377,11.803038304053668,65,19,4,6,1998,1
69,Male,42343,SEO,Retention,3253.726756062026,0.0954796133908004,0.1611593540775385,41,3.106651475096811,2.722290855559244,13,7,0,2,2072,1
37,Female,121741,SEO,Conversion,1239.433212622498,0.2350990055075262,0.0915222110133275,13,3.775166390212085,10.66452092066572,8,19,3,7,2512,1
27,Male,131201,Social Media,Awareness,1760.4344634158394,0.1802967951963888,0.1265165945484676,4,2.805483727742561,1.670623322271942,74,8,6,0,2646,0
34,Male,127625,Email,Consideration,3372.229523401393,0.257513135835557,0.1369909471372243,16,9.221005280096694,13.553676512298509,6,7,9,3,2583,1
43,Male,72443,PPC,Consideration,100.05481308980612,0.1340385179337601,0.0428358485317606,4,2.765150472750215,9.274325125945658,26,11,2,8,907,0
50,Female,83440,Referral,Conversion,4233.493599063722,0.2965515096622388,0.1854781549893854,31,5.528807776056843,1.4651514693319716,61,12,1,8,3523,1
69,Female,82126,Referral,Conversion,6663.056267014754,0.0122887455423347,0.0974098950344678,29,8.717351868852456,2.6075748133215475,76,17,3,7,4451,1
37,Male,57693,Social Media,Conversion,3449.430075854168,0.1954528757515892,0.1499299355973585,8,8.072130654772307,13.20156997410653,85,8,7,1,4566,1
31,Female,104671,SEO,Awareness,3701.908838903631,0.1966245869758391,0.1651343099028176,47,6.242118955433575,3.4929117982007205,60,6,4,6,1862,0
41,Female,99382,Referral,Awareness,989.2075072600936,0.2403558900269562,0.0903363625569764,5,7.836723196982163,6.583233325722072,48,7,0,9,476,1
53,Female,113095,Referral,Consideration,9388.628999360906,0.0285350529683862,0.0838762658585128,48,1.0024278882660422,10.33653001200548,81,10,7,3,4533,1
37,Female,137036,SEO,Consideration,9056.140068946956,0.1708772409632352,0.0136381753265077,23,9.405687008553157,10.563974220435204,66,6,2,2,2532,1
55,Female,36708,Referral,Consideration,4582.026936847234,0.178010738126854,0.0366154295011127,13,3.025080993471728,10.897416829966865,2,17,4,7,1536,1
63,Male,147728,Referral,Retention,314.719683075264,0.0460242862164964,0.0849446416360085,21,1.1547168412456834,9.009119421429604,48,19,9,9,779,1
19,Male,37986,SEO,Consideration,2606.1759225157966,0.2751157024468361,0.0147863497116631,35,5.203068953666479,8.722849747201872,60,6,2,4,2121,1
37,Female,134577,Email,Consideration,2999.7436933911067,0.142919475072761,0.0848236181264661,33,7.73857417892831,1.9162390796046656,61,5,4,5,2065,0
27,Female,143355,Social Media,Awareness,8229.918124911379,0.0950600845914468,0.1194664280406083,18,1.80576769181784,2.613578327671765,98,10,6,3,1430,1
49,Female,94628,SEO,Awareness,3870.044536574145,0.1035556967479801,0.1067938178682083,7,9.400747879231249,13.271597303647187,70,17,3,3,4535,1
68,Female,37916,PPC,Conversion,7411.125043602872,0.0958954085172008,0.0896250100801889,15,5.280843490172462,14.670132304470684,88,11,4,0,4688,1
42,Female,84067,Social Media,Retention,4763.087209184955,0.2643925686412677,0.0202257994542407,35,2.328248649388773,11.83682275016062,25,12,4,1,365,0
61,Female,96820,PPC,Awareness,2305.777102830408,0.2563625622616038,0.0983632760054114,19,7.948219217899913,13.758543320058708,8,9,9,9,3728,1
27,Female,87224,Email,Consideration,6730.004134188153,0.2352951496648664,0.151519142835375,29,9.0617746850602,3.831593740408408,50,14,9,3,3727,1
21,Female,73095,Email,Awareness,3168.74429816186,0.1588212338922471,0.012233633298244,30,4.247478594746402,11.893307574501792,48,16,5,9,316,1
45,Male,27739,Email,Consideration,570.4062485878826,0.2239756467936043,0.1306482436182815,33,3.3973586601712733,5.296227592588906,56,5,2,6,4293,0
23,Female,65900,SEO,Awareness,4639.300538089295,0.0471363843001713,0.139992366079954,43,7.090329304996973,3.060445864182784,12,10,2,3,2026,1
37,Male,36143,Social Media,Retention,8244.999490348735,0.1150028145610086,0.0468586010349486,37,8.08734620524275,1.8294857355722909,96,0,9,4,1287,1
36,Female,22202,Email,Awareness,1753.4328292793105,0.1285422230315031,0.1137788746716691,47,3.1314643915159066,9.666843702531676,60,19,1,7,1705,1
18,Male,42741,SEO,Consideration,6105.635495721948,0.0784129848821434,0.0558361003911974,18,8.693147588827859,9.357651480579852,97,16,2,6,2501,1
68,Female,56492,Social Media,Awareness,9650.984324502791,0.1941058429149755,0.1189951504012743,32,5.507409981288587,1.373834953328212,74,11,4,7,3105,1
35,Female,74941,Referral,Consideration,3634.0406120927055,0.0856206261327232,0.179818967466423,6,4.007471081578252,11.25846062415581,26,9,3,6,4192,1
58,Female,59140,Email,Retention,3277.1624672591342,0.0356934788466335,0.1622418314564988,37,7.101230290017846,12.63131561347023,92,9,5,7,452,1
38,Male,63308,SEO,Consideration,3305.378234726168,0.0563289332432155,0.0314530590435116,40,5.105547459105088,3.115679699041227,37,12,4,3,112,0
42,Male,33615,Email,Consideration,5796.14520156014,0.2717483435257397,0.1007457419540579,21,2.1597147812048,2.21827655589058,45,16,9,2,1335,1
33,Male,96607,Email,Consideration,9986.234942118705,0.226857265812459,0.0488229704321599,43,4.221640865558763,12.585088125778196,8,0,8,0,2356,1
25,Male,129832,Referral,Awareness,1462.2018965940288,0.2487088331698336,0.0187618479113803,47,3.5846386644600186,10.889351365275134,97,5,8,4,602,1
43,Female,36444,PPC,Conversion,2487.8636221453585,0.063882694029872,0.1344090297542371,47,7.713305456776652,8.632406312183988,0,4,0,7,4915,1
41,Female,64379,PPC,Consideration,7721.054382522043,0.2498199071923869,0.0422437203872058,46,6.4424793816810535,14.595950753086557,27,0,4,8,1558,1
67,Female,36128,Referral,Awareness,3420.88972435234,0.1719916019481368,0.1492952112425112,11,6.204808744883676,5.603901056570294,81,17,6,9,1704,1
24,Male,34542,Email,Consideration,5738.671132582672,0.0457260874174845,0.0423742527737825,7,3.913181032053832,6.342237018680858,61,10,1,0,2632,0
52,Female,35077,Social Media,Awareness,4554.752099820748,0.0662003082382911,0.06140790633629,12,2.635042692174982,13.28209496267422,99,5,8,7,4772,1
52,Male,134738,Email,Conversion,6085.213960159209,0.0999073756776725,0.1565212299545785,2,6.606503771221749,14.764269428114757,22,19,4,0,1980,1
32,Male,31301,Referral,Retention,4664.550323175202,0.0467080665746607,0.1624259353306388,19,6.222790805476201,6.609032536650092,50,9,1,2,1612,1
46,Female,40734,Referral,Retention,5078.804464832506,0.2983939358458333,0.1742888100812054,21,1.759955674455599,9.79920306424406,57,0,4,0,4308,1
28,Female,98723,Email,Awareness,6749.881645171612,0.2755013785479656,0.0465861007873231,35,6.6744430028942645,13.578083108016724,27,11,6,9,1564,1
53,Male,23996,Social Media,Consideration,9018.934640992136,0.0305618517071586,0.056194507785492,37,6.538301348165899,7.980820967104785,17,4,1,5,647,1
69,Female,89216,SEO,Awareness,5614.556534177176,0.2507482733013549,0.0839486828029373,31,8.183499247775394,5.827583290968566,9,7,1,6,1600,1
50,Male,93098,Referral,Retention,8188.757918591381,0.2683297825836451,0.1642444543053111,34,8.640523454898453,12.254020403347283,68,2,9,1,670,1
22,Female,42163,SEO,Consideration,6724.715582105945,0.1351143807224968,0.1252517692658606,20,8.846034547103756,13.778367063178308,75,11,7,5,3325,1
48,Male,63805,Email,Conversion,7026.096901608482,0.0498597719836486,0.0439030311857474,9,2.143217181055099,4.379240006543096,66,17,2,7,343,0
53,Female,108444,Referral,Awareness,1955.1392209515247,0.056246110143039,0.0957944996700065,22,9.954994193382456,6.8677213752395865,63,19,8,0,3445,1
35,Female,82661,Referral,Retention,3697.3889991832816,0.1338831938582184,0.1054400034436455,45,4.29900319935883,7.9537665379870734,40,6,9,4,1013,0
39,Female,49126,Email,Consideration,6569.110927880713,0.2866415121303932,0.1838650234519762,43,9.440011979700666,3.7651499366079295,70,13,7,6,2462,1
24,Female,76919,Referral,Retention,2067.0723187523176,0.1275580164269722,0.1413419804839423,12,4.143179945330127,5.556734397444126,59,0,6,4,3237,1
33,Male,91279,Social Media,Consideration,5064.2298660912,0.0569022616361989,0.1982484393936802,43,5.829735145212441,7.939116962634425,93,1,0,5,1258,1
58,Male,73149,SEO,Consideration,7362.31847424429,0.1969229484681791,0.1686057250151867,15,4.46653292997617,5.544336630107016,9,16,9,6,3727,1
62,Male,125512,PPC,Retention,9609.609268898035,0.2838333898599167,0.0642492658320114,28,9.077843445109217,4.938926808277698,24,14,4,2,2951,1
34,Female,140327,Email,Awareness,5331.643786726149,0.2929947202802793,0.0922850302701136,16,8.71677532073865,13.250822656929731,71,18,3,5,921,0
44,Male,94676,Social Media,Awareness,6775.824671867406,0.1941496575855674,0.0874711593715731,46,9.657137432114563,13.88114406362978,17,13,6,2,4199,1
19,Female,92468,Referral,Retention,3569.814210590958,0.1026059340769483,0.1325751609054276,17,4.755216437728766,5.992224618459769,98,10,5,9,1407,1
19,Male,55706,PPC,Consideration,6427.492494196272,0.0568608007111813,0.0719071251327798,16,9.285935099575218,1.8642875028992003,55,10,1,7,4893,1
41,Female,93158,Referral,Conversion,6150.429453240376,0.0490760104595607,0.1952108637507155,13,5.082772555163736,3.668285627246086,27,19,6,5,2530,1
59,Male,119039,Email,Awareness,1358.8014795387694,0.0218157129733674,0.1389227410466059,42,4.899201469152236,5.632580970023007,91,4,0,6,4078,1
45,Female,135253,Social Media,Consideration,168.43465257970684,0.1763399394022549,0.137678522016107,32,1.8986870148542168,8.059892915047037,23,10,2,6,1674,1
50,Female,66526,SEO,Conversion,9594.498142827746,0.1839143681289861,0.027780564630432,47,7.840693796992175,7.814360818032827,57,15,6,9,1722,1
26,Female,109754,PPC,Awareness,197.12787973596568,0.262262051535292,0.0536340789311553,25,4.628330631652551,11.485218019211455,4,1,8,8,1931,1
39,Female,46081,Referral,Retention,8247.361817756486,0.0791339972796789,0.1322460245090601,13,5.865702183870853,9.721278550744485,51,1,7,7,2468,1
39,Male,78958,PPC,Retention,9360.153259742396,0.0908559135538199,0.1328243357854006,0,6.660806805049888,12.611686924062852,43,4,2,5,1868,1
59,Female,24333,Referral,Retention,2649.600957381776,0.0887426900985187,0.0969113161687558,45,7.891711871397886,2.832676973732132,34,0,2,6,3377,0
24,Female,36937,SEO,Awareness,3299.1349499102644,0.1932793054335377,0.1158276051415115,16,7.009973331993821,1.164863457181064,61,6,3,8,1739,1
18,Female,146107,SEO,Awareness,9052.642320197654,0.0615066692485589,0.1669665974960007,36,7.876569730556335,12.632263526671728,53,1,9,1,1624,1
46,Female,63327,Social Media,Consideration,2771.4848838916487,0.2813931323389305,0.1332132759827261,44,4.176830541520893,4.397478786984011,86,10,0,1,503,1
19,Male,109893,SEO,Consideration,2442.4324916506303,0.1952010012201692,0.0375151311792787,8,8.279822691646869,6.056027050923656,42,7,0,1,1327,0
29,Female,143693,PPC,Consideration,9849.538294049076,0.164132476670709,0.0580130933462734,48,1.6968518384298483,8.196263798554565,74,14,5,0,2378,1
59,Female,75744,Email,Consideration,3190.091818711292,0.2093607028840019,0.1318837273030556,27,6.931353171347862,7.692100217616806,24,14,0,6,1311,1
43,Female,121770,Social Media,Awareness,8446.385799978125,0.1333867445729107,0.0725953231617261,8,8.248374613837097,6.419538081642104,78,1,9,8,915,1
61,Male,84261,PPC,Awareness,8626.415717593589,0.2987819601722288,0.0187764305166083,34,2.630536207618114,4.90899283534543,94,15,7,6,835,1
61,Male,29013,Social Media,Consideration,3101.694566704399,0.265676689002471,0.0274331844058678,45,9.24516221338695,8.863946817243866,57,6,7,3,2848,1
30,Male,51000,Social Media,Awareness,1155.520646585003,0.1364187203630767,0.0589424513848044,34,8.097404943959605,14.698704458357703,48,14,1,7,76,1
31,Male,114961,Email,Retention,3277.7165885655363,0.1972594422479121,0.0530145075848125,27,5.4825747038521495,7.406912959253098,92,8,2,5,3979,1
43,Female,64407,Referral,Awareness,7955.497691907409,0.1228744181414796,0.1534320844434382,10,9.580143266540691,12.46737188830718,77,17,3,2,4776,1
64,Male,45412,Referral,Retention,8194.58365697357,0.2246563815475891,0.1894872293216949,14,3.498092066558945,10.844065697636308,52,1,8,5,3287,1
42,Male,64789,Email,Retention,6467.858504227575,0.1794363540232528,0.1946724054512194,40,3.821999168829335,2.028687201433427,25,19,7,3,1830,1
47,Female,70243,Referral,Conversion,7732.276671098317,0.0623435303043347,0.143104384646354,28,3.8909282809706034,9.030914539408307,28,12,2,8,4172,1
29,Female,121575,SEO,Retention,3124.80785320008,0.0569551744649029,0.0582147519690411,13,7.1944295752469,9.070065894281685,34,18,5,7,1757,1
38,Female,30101,Referral,Awareness,5224.780660615389,0.0154200378134315,0.1523917948623327,34,4.912275472538704,9.675936512631797,19,18,0,3,2502,1
43,Female,84823,Social Media,Consideration,880.9052331880777,0.0709840135174723,0.0974998150227706,12,5.828010562256894,10.43060817324644,70,2,4,2,2848,1
34,Male,140159,PPC,Retention,9121.685240513609,0.1504146000606377,0.0470743544211431,22,9.777188191022592,0.5678507437803806,30,4,4,6,1677,1
31,Female,137240,SEO,Awareness,2651.2778378834983,0.2235090068546945,0.0579889460566461,36,9.729995439818044,6.440053491933042,33,6,2,4,1660,1
40,Male,61025,Email,Awareness,6852.560498706314,0.0876937618355002,0.1504281051779253,38,2.5298748588893223,3.492994595012412,99,8,2,5,35,0
30,Male,50825,Social Media,Conversion,7282.229122114637,0.0307903552856752,0.0671160107455212,34,3.653285302133167,14.79191020612862,45,13,2,4,2892,1
30,Male,103232,PPC,Awareness,115.08654944497982,0.0334032381935576,0.0254812108106199,2,5.2749340305480255,1.625574262275873,60,11,9,8,4906,0
36,Female,137706,Email,Conversion,9553.77904664082,0.1638209855672235,0.0537448121288761,19,6.148161008471705,6.837437735670877,75,10,2,1,3471,1
47,Female,31255,SEO,Consideration,1324.003996646337,0.2111015015713698,0.1343196733667535,45,4.327789559050858,10.886781498027444,46,3,5,3,2194,1
29,Female,33054,Referral,Awareness,1880.443221844244,0.2082535526281603,0.1234515659685117,4,3.2216070487410726,13.63581764548891,84,17,9,7,1989,0
56,Female,93996,SEO,Awareness,1948.0724237378363,0.1841982959862354,0.1505075853030504,48,3.899252224078522,7.530109502724205,11,11,3,0,2899,1
31,Female,30282,Referral,Conversion,2866.606037669299,0.0887358251360954,0.0151991606556959,4,8.602251554760919,7.755165314915745,60,16,7,9,2050,1
